SLAMBench Report run started:	2020-03-03 11:16:37

Properties:
=================

frame-limit: 0
log-file: ./experiments/filter0/ICL2-KF-COM-00000.log
input: datasets/ICL_NUIM/living_room_traj2_loop.slam
load-slam-library: ./build/lib/libkfusion-cpp-library.so
dse: false
help: false
realtime-mode: false
realtime-multiplier: 1
file-output: 
RGB-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
Depth-disparity-params: 0.001,0
Grey-intrinsics-parameters: 0.751875,1,0.4992185,0.4989583
load-filter-library: ./build/lib/libcombine-skip-flow-filter.so
compute-size-ratio: 1
integration-rate: 2
tracking-rate: 1
rendering-rate: 4
icp-threshold: 1e-05
mu: 0.1
volume-size: 8,8,8
volume-direction: 4,4,4
volume-resolution: 256,256,256
pyramid-level1: 10
pyramid-level2: 5
pyramid-level3: 4
skip-threshold: 0

Statistics:
=================

Frame Number	Timestamp	AbsoluteError	MeanATE	MaxATE	RPE_RMSE	Duration_Frame	Duration_Preprocessing	Duration_Tracking	Duration_Integration	Duration_Raycasting	Duration_Render	CPU_Memory	GPU_Memory	CUDA_Memory	X	Y	Z
863	34.4800000000	0.0065173102	0.0093743594	0.0233327914	0.0080775279	0.3346320000	0.0538190000	0.0629500000	0.0272800000	0.1880740000	0.0019780000	0	0	209321984	3.4381551743	4.1874303818	5.1497077942
864	34.5200000000	0.0060972995	0.0093705665	0.0233327914	0.0080732019	0.2874450000	0.0538210000	0.0425000000	0.0000000000	0.1886510000	0.0019490000	0	0	209321984	3.4383475780	4.1837172508	5.1514720917
865	34.5600000000	0.0058843284	0.0093665361	0.0233327914	0.0080685339	0.5339330000	0.0538390000	0.0692360000	0.0267060000	0.1889990000	0.1946190000	0	0	209321984	3.4374008179	4.1824488640	5.1531801224
866	34.6000000000	0.0058134296	0.0093624332	0.0233327914	0.0080660481	0.2973800000	0.0538390000	0.0519090000	0.0000010000	0.1891400000	0.0019540000	0	0	209321984	3.4361648560	4.1809473038	5.1543006897
867	34.6400000000	0.0056702774	0.0093581747	0.0233327914	0.0080627781	0.3263290000	0.0538340000	0.0540820000	0.0267230000	0.1892100000	0.0019600000	0	0	209321984	3.4363992214	4.1781582832	5.1559290886
868	34.6800000000	0.0056598536	0.0093539139	0.0233327914	0.0080586613	0.2886030000	0.0538350000	0.0427540000	0.0000010000	0.1895010000	0.0019700000	0	0	209321984	3.4357748032	4.1743741035	5.1566858292
869	34.7200000000	0.0054724342	0.0093494473	0.0233327914	0.0080544194	0.5269530000	0.0538220000	0.0605670000	0.0267200000	0.1898110000	0.1954900000	0	0	209321984	3.4363729954	4.1708822250	5.1577372551
870	34.7600000000	0.0053734691	0.0093448773	0.0233327914	0.0080500631	0.2893950000	0.0538270000	0.0427320000	0.0000010000	0.1903080000	0.0019980000	0	0	209321984	3.4354131222	4.1682224274	5.1582093239
871	34.8000000000	0.0053560059	0.0093402976	0.0233327914	0.0080454365	0.3139590000	0.0538200000	0.0404730000	0.0266660000	0.1905110000	0.0019710000	0	0	209321984	3.4344394207	4.1663851738	5.1589422226
872	34.8400000000	0.0052717612	0.0093356319	0.0233327914	0.0080411891	0.2989590000	0.0538210000	0.0517370000	0.0000000000	0.1908710000	0.0019850000	0	0	209321984	3.4333560467	4.1631894112	5.1595702171
873	34.8800000000	0.0051493291	0.0093308365	0.0233327914	0.0080367355	0.5203240000	0.0538130000	0.0516170000	0.0266730000	0.1910360000	0.1966460000	0	0	209321984	3.4329490662	4.1610956192	5.1609473228
874	34.9200000000	0.0052021053	0.0093261126	0.0233327914	0.0080328438	0.2992700000	0.0538050000	0.0516930000	0.0000010000	0.1912670000	0.0019670000	0	0	209321984	3.4322571754	4.1598892212	5.1621327400
875	34.9600000000	0.0050680572	0.0093212463	0.0233327914	0.0080293239	0.3283630000	0.0538270000	0.0539710000	0.0266400000	0.1914230000	0.0019610000	0	0	209321984	3.4307281971	4.1598982811	5.1636114120
876	35.0000000000	0.0051424270	0.0093164759	0.0233327914	0.0080255920	0.2930340000	0.0538450000	0.0453070000	0.0000000000	0.1913820000	0.0019600000	0	0	209321984	3.4299502373	4.1590881348	5.1649570465
877	35.0400000000	0.0050794114	0.0093116446	0.0233327914	0.0080210276	0.5144560000	0.0538300000	0.0450440000	0.0266320000	0.1913970000	0.1969980000	0	0	209321984	3.4290626049	4.1587514877	5.1663541794
878	35.0800000000	0.0051908060	0.0093069512	0.0233327914	0.0080166029	0.3017580000	0.0538420000	0.0541400000	0.0000000000	0.1912980000	0.0019390000	0	0	209321984	3.4280374050	4.1590909958	5.1675109863
879	35.1200000000	0.0051613320	0.0093022349	0.0233327914	0.0080120610	0.3553530000	0.0538370000	0.0811700000	0.0266480000	0.1912260000	0.0019510000	0	0	209321984	3.4271888733	4.1580233574	5.1686005592
880	35.1600000000	0.0051262402	0.0092974894	0.0233327914	0.0080078696	0.3017950000	0.0538420000	0.0543010000	0.0000000000	0.1911180000	0.0019930000	0	0	209321984	3.4265620708	4.1589331627	5.1699419022
881	35.2000000000	0.0051927739	0.0092928303	0.0233327914	0.0080040067	0.5137410000	0.0538130000	0.0451280000	0.0266420000	0.1910140000	0.1966030000	0	0	209321984	3.4255135059	4.1588153839	5.1712465286
882	35.2400000000	0.0050792806	0.0092880530	0.0233327914	0.0080006395	0.3017810000	0.0538370000	0.0543070000	0.0000000000	0.1911650000	0.0019460000	0	0	209321984	3.4260661602	4.1547579765	5.1718788147
